Time	Agent	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.9288167953491211	0	0	19.700787	10.025413	72.0	8.0	19.700787401574804	10.025412560976932	5004	5004
1.8481836318969727	0	1	32.134617	18.176868	122.0	9.0	32.13461538461539	18.176868414688258	5013	10017
2.6990087032318115	0	2	45.153152	22.74623	126.0	15.0	45.153153153153156	22.746229545269554	5012	15029
3.563471794128418	0	3	55.032967	26.26804	195.0	20.0	55.032967032967036	26.26803955733519	5008	20037
4.420883893966675	0	4	64.24051	27.447634	159.0	20.0	64.24050632911393	27.44763262018223	5075	25112
1.0228509902954102	1	0	21.302128	10.785244	68.0	9.0	21.302127659574467	10.7852438467921	5006	5006
2.059392213821411	1	1	35.60993	19.860426	111.0	10.0	35.60992907801418	19.860425402243795	5021	10027
3.166473150253296	1	2	52.02062	25.752583	143.0	15.0	52.02061855670103	25.75258144660025	5046	15073
4.80416202545166	1	3	62.5	33.561466	200.0	12.0	62.5	33.561465272236134	5125	20198
5.931341886520386	1	4	66.039474	22.095749	148.0	20.0	66.03947368421052	22.095749049054238	5019	25217
1.032365083694458	2	0	22.977064	12.780591	83.0	8.0	22.977064220183486	12.780591169709323	5009	5009
1.9677550792694092	2	1	34.238094	19.711987	115.0	10.0	34.23809523809524	19.71198514296934	5033	10042
3.0766849517822266	2	2	45.990826	21.997705	127.0	15.0	45.99082568807339	21.997704389340445	5013	15055
4.073544025421143	2	3	60.566265	29.398466	130.0	14.0	60.566265060240966	29.398464336208676	5027	20082
5.334194898605347	2	4	63.898735	27.681553	175.0	19.0	63.89873417721519	27.68155028617064	5048	25130
0.9809761047363281	0	5	27.95	15.67421	102.0	10.0	27.95	15.674209177286532	5031	5031
2.044403076171875	0	6	34.531036	23.650051	129.0	9.0	34.53103448275862	23.650050717278503	5007	10038
3.368112087249756	0	7	39.850395	20.221638	104.0	12.0	39.8503937007874	20.221637565470598	5061	15099
4.385705947875977	0	8	42.77778	25.000551	140.0	9.0	42.77777777777778	25.00055080114984	5005	20104
5.253509998321533	0	9	43.551723	25.385763	161.0	10.0	43.55172413793103	25.38576332880241	5052	25156
0.8711237907409668	1	5	28.741379	16.397953	86.0	10.0	28.74137931034483	16.39795369714846	5001	5001
1.7731976509094238	1	6	30.02994	18.892202	120.0	10.0	30.02994011976048	18.892201334251638	5015	10016
2.6346278190612793	1	7	34.73611	21.649988	121.0	11.0	34.736111111111114	21.64998912981223	5002	15018
3.527894973754883	1	8	39.132812	22.696148	108.0	12.0	39.1328125	22.6961488658284	5009	20027
4.391801834106445	1	9	43.573914	26.981173	142.0	12.0	43.573913043478264	26.98117245963908	5011	25038
0.865297794342041	2	5	31.54717	18.09816	93.0	10.0	31.547169811320753	18.09815936754831	5016	5016
1.737612009048462	2	6	31.753164	17.13228	100.0	10.0	31.753164556962027	17.13228010602059	5017	10033
2.611269950866699	2	7	33.373333	17.552036	109.0	11.0	33.373333333333335	17.552035652754228	5006	15039
3.5243561267852783	2	8	40.08	24.22052	141.0	11.0	40.08	24.220520225626863	5010	20049
4.431771993637085	2	9	46.36111	29.687714	197.0	10.0	46.361111111111114	29.687713611967038	5007	25056
0.8821351528167725	0	10	54.451614	31.282108	169.0	11.0	54.45161290322581	31.282107335248803	5064	5064
1.7784702777862549	0	11	53.0	26.44677	127.0	14.0	53.0	26.446768780842934	5035	10099
2.8866472244262695	0	12	60.60241	30.87009	200.0	18.0	60.602409638554214	30.870089145193543	5030	15129
3.9326860904693604	0	13	62.555557	26.471973	150.0	15.0	62.55555555555556	26.47197446543732	5067	20196
5.041595220565796	0	14	79.234375	36.593945	200.0	18.0	79.234375	36.59394681309158	5071	25267
0.9965887069702148	1	10	48.384617	28.164116	143.0	12.0	48.38461538461539	28.164116453766162	5032	5032
1.9429957866668701	1	11	60.52381	32.90516	193.0	13.0	60.523809523809526	32.905158153495876	5084	10116
2.8485748767852783	1	12	65.402596	34.068024	163.0	14.0	65.40259740259741	34.06802200192476	5036	15152
3.8158178329467773	1	13	66.207794	32.63308	195.0	16.0	66.20779220779221	32.633079250346874	5098	20250
4.712885856628418	1	14	79.515625	37.696148	178.0	14.0	79.515625	37.69615041167168	5089	25339
0.889045000076294	2	10	62.28395	33.657036	168.0	13.0	62.28395061728395	33.65703366692942	5045	5045
1.7942290306091309	2	11	53.88172	24.45793	129.0	18.0	53.88172043010753	24.45792940987881	5011	10056
2.6858980655670166	2	12	53.946236	24.890886	124.0	16.0	53.946236559139784	24.89088687205366	5017	15073
3.5690932273864746	2	13	64.60256	28.157679	178.0	21.0	64.6025641025641	28.15767861916621	5039	20112
4.481734037399292	2	14	69.50685	31.586422	166.0	15.0	69.5068493150685	31.586421257898206	5074	25186
