Time	Agent	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.9270703792572021	0	0	23.260466	11.114502	69.0	9.0	23.260465116279068	11.114502144639756	5001	5001
0.9192061424255371	1	0	22.687782	12.308158	87.0	9.0	22.687782805429865	12.308158096056957	5014	5014
0.9470570087432861	2	0	25.840206	13.930247	82.0	8.0	25.84020618556701	13.930247145133421	5013	5013
1.0034191608428955	0	1	24.811882	14.279191	80.0	9.0	24.81188118811881	14.279191307000664	5012	5012
1.0083119869232178	1	1	33.65772	17.910955	125.0	11.0	33.65771812080537	17.91095492156751	5015	5015
1.1566908359527588	2	1	36.838234	18.520346	123.0	11.0	36.838235294117645	18.520346755518286	5010	5010
1.5969810485839844	0	2	22.662163	10.885907	86.0	8.0	22.66216216216216	10.885907528196359	5031	5031
0.9782299995422363	1	2	47.8	25.8086	154.0	12.0	47.8	25.808599526588218	5019	5019
0.8878307342529297	2	2	50.29	31.856018	192.0	13.0	50.29	31.85601826970847	5029	5029
1.250507116317749	0	3	22.091703	12.485989	112.0	9.0	22.09170305676856	12.48598764586169	5059	5059
1.2141368389129639	1	3	58.91765	29.377148	155.0	14.0	58.917647058823526	29.3771466858993	5008	5008
1.1858031749725342	2	3	58.08046	27.297518	144.0	19.0	58.08045977011494	27.297517208816316	5053	5053
1.144378662109375	0	4	21.938597	10.412783	75.0	9.0	21.93859649122807	10.41278320961855	5002	5002
2.2083189487457275	1	4	66.94666	28.263943	151.0	22.0	66.94666666666667	28.263943265030957	5021	5021
2.28895902633667	2	4	63.49367	30.93025	200.0	16.0	63.49367088607595	30.93024958982957	5016	5016
0.9809038639068604	0	5	21.618025	10.225987	71.0	8.0	21.61802575107296	10.225988161081624	5037	5037
0.9186420440673828	1	5	71.74286	34.293976	161.0	19.0	71.74285714285715	34.293975195271216	5022	5022
1.2473289966583252	2	5	74.791046	33.455044	193.0	26.0	74.7910447761194	33.45504326411738	5011	5011
1.5474481582641602	0	6	22.502243	11.9317465	90.0	8.0	22.50224215246637	11.931747017977019	5018	5018
1.6885390281677246	1	6	94.98113	44.36448	200.0	32.0	94.98113207547169	44.36448118902368	5034	5034
1.4399218559265137	2	6	86.94827	32.65199	200.0	40.0	86.94827586206897	32.65199070542788	5043	5043
0.9906649589538574	0	7	22.159292	12.660696	109.0	10.0	22.15929203539823	12.660695483197404	5008	5008
0.9072158336639404	1	7	131.25641	44.127274	200.0	41.0	131.25641025641025	44.12727393644954	5119	5119
0.8698239326477051	2	7	111.95556	49.535152	200.0	30.0	111.95555555555555	49.535152750594115	5038	5038
0.9072310924530029	0	8	21.778261	11.501549	88.0	9.0	21.778260869565216	11.5015483464936	5009	5009
1.1096572875976562	1	8	147.94118	36.626846	200.0	69.0	147.94117647058823	36.626847414937224	5030	5030
1.0381948947906494	2	8	149.91176	46.043694	200.0	50.0	149.91176470588235	46.043692578870974	5097	5097
0.8707311153411865	0	9	22.484304	12.980443	106.0	9.0	22.484304932735427	12.980443217827013	5014	5014
0.8661491870880127	1	9	151.72728	34.09992	200.0	100.0	151.72727272727272	34.09991800156561	5007	5007
0.9036710262298584	2	9	150.64706	39.755787	200.0	73.0	150.64705882352942	39.75578563365942	5122	5122
