Time	Agent	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.9247150421142578	0	0	25.401014	14.283447	84.0	9.0	25.401015228426395	14.28344677454253	5004	5004
0.986644983291626	1	0	20.1004	10.490479	64.0	8.0	20.100401606425702	10.490479516270101	5005	5005
1.0497400760650635	2	0	20.767635	12.339423	130.0	8.0	20.767634854771785	12.339422966102529	5005	5005
0.9491739273071289	0	1	22.379465	12.517977	71.0	8.0	22.379464285714285	12.517977346834726	5013	5013
0.922111988067627	1	1	23.330233	11.568914	66.0	9.0	23.330232558139535	11.568914541427253	5016	5016
0.9119648933410645	2	1	21.393162	10.242327	72.0	9.0	21.39316239316239	10.242326512684112	5006	5006
0.9000179767608643	0	2	22.274336	13.756896	88.0	8.0	22.27433628318584	13.75689547943308	5034	5034
0.9328126907348633	1	2	21.681034	10.092332	56.0	8.0	21.68103448275862	10.092331621113878	5030	5030
0.9137349128723145	2	2	22.044052	13.000434	92.0	9.0	22.044052863436125	13.000433654469145	5004	5004
0.9247889518737793	0	3	23.265116	12.938476	82.0	8.0	23.26511627906977	12.938474870061901	5002	5002
0.9116878509521484	1	3	21.942982	10.25043	78.0	8.0	21.94298245614035	10.250429766756172	5003	5003
0.9280810356140137	2	3	22.292036	11.858816	66.0	9.0	22.292035398230087	11.858816529716304	5038	5038
0.927142858505249	0	4	22.09251	12.310423	72.0	9.0	22.09251101321586	12.310422730017395	5015	5015
0.9205749034881592	1	4	21.804348	12.330273	79.0	8.0	21.804347826086957	12.330273041190992	5015	5015
0.9123589992523193	2	4	21.69697	11.880864	90.0	8.0	21.696969696969695	11.880863852523461	5012	5012
0.9206089973449707	0	5	22.348215	11.045935	83.0	9.0	22.348214285714285	11.045934789896826	5006	5006
0.9212839603424072	1	5	22.781818	13.002714	90.0	9.0	22.78181818181818	13.002714274811884	5012	5012
0.9122879505157471	2	5	22.977064	11.764681	80.0	9.0	22.977064220183486	11.764681501457577	5009	5009
0.921576976776123	0	6	22.248888	11.699965	74.0	8.0	22.24888888888889	11.699964334650716	5006	5006
0.9215471744537354	1	6	22.563063	11.007086	63.0	9.0	22.563063063063062	11.007085579752118	5009	5009
0.9204320907592773	2	6	22.154867	11.156089	90.0	8.0	22.154867256637168	11.156088786746789	5007	5007
0.9127569198608398	0	7	22.030836	10.657417	71.0	8.0	22.030837004405285	10.657417458114145	5001	5001
0.9004511833190918	1	7	23.0553	12.384645	74.0	9.0	23.055299539170505	12.384644946070525	5003	5003
0.9135701656341553	2	7	22.357143	13.393666	92.0	9.0	22.357142857142858	13.393666642202536	5008	5008
0.9211609363555908	0	8	21.637932	10.9618435	61.0	8.0	21.637931034482758	10.961843344642594	5020	5020
0.9227578639984131	1	8	23.824644	14.080088	91.0	8.0	23.824644549763033	14.080087759639595	5027	5027
0.9207930564880371	2	8	23.156683	12.922076	80.0	8.0	23.15668202764977	12.922076421270013	5025	5025
0.928678035736084	0	9	21.855896	11.678787	89.0	9.0	21.85589519650655	11.678787649716993	5005	5005
1.0082428455352783	1	9	21.76087	11.798277	79.0	10.0	21.76086956521739	11.798276923953392	5005	5005
0.9465310573577881	2	9	22.872726	12.514797	72.0	9.0	22.87272727272727	12.514797852512688	5032	5032
