Time	Agent	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.9226021766662598	0	0	29.721893	14.315947	90.0	10.0	29.72189349112426	14.3159465425369	5023	5023
1.8306472301483154	0	1	44.53982	23.519918	168.0	12.0	44.53982300884956	23.51991639494731	5033	10056
2.6934401988983154	0	2	56.88764	27.697578	155.0	20.0	56.8876404494382	27.697579581206014	5063	15119
3.577650308609009	0	3	61.414635	28.531519	196.0	26.0	61.41463414634146	28.531519250117224	5036	20155
4.448498249053955	0	4	77.84615	38.64164	200.0	28.0	77.84615384615384	38.64163986376545	5060	25215
0.9073309898376465	1	0	24.674877	14.095477	99.0	9.0	24.67487684729064	14.095477014825493	5009	5009
1.772078037261963	1	1	35.338028	21.078957	135.0	10.0	35.33802816901409	21.078955303222756	5018	10027
2.632162094116211	1	2	51.27551	20.359915	106.0	16.0	51.275510204081634	20.359914905121126	5025	15052
3.4853758811950684	1	3	61.121952	27.406778	157.0	20.0	61.1219512195122	27.40677779972454	5012	20064
4.357982158660889	1	4	72.11429	27.9441	164.0	16.0	72.11428571428571	27.94409871620884	5048	25112
0.9241170883178711	2	0	29.631578	17.024199	115.0	8.0	29.63157894736842	17.02419837335853	5067	5067
1.7875490188598633	2	1	42.584747	20.602093	121.0	15.0	42.58474576271186	20.602092320592362	5025	10092
2.6516239643096924	2	2	59.094116	25.970402	139.0	16.0	59.09411764705882	25.97040103856323	5023	15115
3.51662015914917	2	3	59.341175	25.571838	162.0	18.0	59.34117647058824	25.571837883374048	5044	20159
4.4019081592559814	2	4	63.641975	27.19037	200.0	16.0	63.641975308641975	27.190370772845714	5155	25314
0.8838672637939453	0	5	27.320652	15.071583	91.0	9.0	27.320652173913043	15.071583094219847	5027	5027
1.7529993057250977	0	6	31.525	18.231823	103.0	11.0	31.525	18.231823139774036	5044	10071
2.6257882118225098	0	7	37.395523	22.086674	146.0	11.0	37.3955223880597	22.08667412674081	5011	15082
