Time	Agent	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.9360439777374268	0	0	17.932142	7.706146	58.0	9.0	17.932142857142857	7.706145672283192	5021	5021
2.146615982055664	0	1	27.201086	13.503132	87.0	9.0	27.20108695652174	13.503131638102209	5005	10026
3.1184871196746826	0	2	37.22963	18.171179	98.0	12.0	37.22962962962963	18.171178131250617	5026	15052
4.2719199657440186	0	3	45.396397	23.44604	132.0	11.0	45.3963963963964	23.446038978275155	5039	20091
5.442744970321655	0	4	55.868134	21.227293	113.0	21.0	55.86813186813187	21.227293643118575	5084	25175
1.3303110599517822	1	0	25.054726	15.266847	143.0	10.0	25.054726368159205	15.266846662447287	5036	5036
3.0429699420928955	1	1	38.83077	16.59756	102.0	9.0	38.83076923076923	16.597561665932673	5048	10084
5.06801700592041	1	2	48.71154	24.07627	155.0	14.0	48.71153846153846	24.076270266401902	5066	15150
6.880939960479736	1	3	54.0	23.68158	169.0	20.0	54.0	23.68157943003539	5022	20172
9.094348192214966	1	4	58.534885	25.069067	151.0	22.0	58.53488372093023	25.069066305939586	5034	25206
1.305602788925171	2	0	23.101383	12.577093	87.0	8.0	23.101382488479263	12.577093065495164	5013	5013
2.2308099269866943	2	1	32.387096	21.198109	126.0	9.0	32.38709677419355	21.198109196500614	5020	10033
3.290442943572998	2	2	55.8	33.450523	164.0	14.0	55.8	33.450527316886614	5022	15055
4.246184825897217	2	3	66.85333	38.707687	200.0	17.0	66.85333333333334	38.707688584511935	5014	20069
5.246713876724243	2	4	75.16418	37.08103	193.0	15.0	75.16417910447761	37.08103148468125	5036	25105
0.9828929901123047	0	5	22.471111	12.180141	78.0	9.0	22.47111111111111	12.180140889939059	5056	5056
1.9639971256256104	0	6	22.75909	15.070476	124.0	8.0	22.759090909090908	15.070475624119833	5007	10063
3.0450539588928223	0	7	21.393162	12.009226	87.0	9.0	21.39316239316239	12.009225275123754	5006	15069
4.440647125244141	0	8	22.226667	11.506798	104.0	8.0	22.226666666666667	11.506797990753117	5001	20070
5.646045207977295	0	9	21.752174	11.62061	89.0	9.0	21.752173913043478	11.620610234863907	5003	25073
0.9322917461395264	1	5	63.481014	27.823977	164.0	14.0	63.48101265822785	27.823976892489036	5015	5015
2.0381577014923096	1	6	66.460526	29.368996	200.0	27.0	66.46052631578948	29.368995820634815	5051	10066
3.1584248542785645	1	7	73.246376	31.013044	196.0	32.0	73.2463768115942	31.013043444397717	5054	15120
4.71022891998291	1	8	84.833336	30.15414	191.0	44.0	84.83333333333333	30.154141046002657	5090	20210
5.774789810180664	1	9	85.15254	38.734127	200.0	40.0	85.15254237288136	38.73412788521081	5024	25234
0.9836611747741699	2	5	87.13793	36.92371	200.0	34.0	87.13793103448276	36.92370898724225	5054	5054
1.9568240642547607	2	6	101.66	45.982433	200.0	38.0	101.66	45.98243577715299	5083	10137
2.8650319576263428	2	7	125.225	49.57998	200.0	48.0	125.225	49.579979578454854	5009	15146
4.295525312423706	2	8	156.0303	39.878975	200.0	68.0	156.03030303030303	39.87897209131258	5149	20295
5.66984224319458	2	9	156.9375	46.47643	200.0	33.0	156.9375	46.476430518597276	5022	25317
1.0437581539154053	0	10	21.616379	11.002128	74.0	9.0	21.61637931034483	11.002127098143788	5015	5015
2.0513558387756348	0	11	22.563063	11.514702	86.0	8.0	22.563063063063062	11.514702140846696	5009	10024
2.9629640579223633	0	12	22.132744	11.691465	81.0	9.0	22.13274336283186	11.691464570420337	5002	15026
3.872012138366699	0	13	22.488789	11.8396845	107.0	9.0	22.48878923766816	11.839684347138828	5015	20041
4.83859395980835	0	14	21.930132	12.485255	91.0	8.0	21.930131004366814	12.485254551091272	5022	25063
0.9568052291870117	1	10	101.88	33.821083	192.0	36.0	101.88	33.82108218256773	5094	5094
1.8917670249938965	1	11	107.166664	41.605457	200.0	42.0	107.16666666666667	41.605455037637654	5144	10238
2.8495900630950928	1	12	125.625	44.00664	200.0	50.0	125.625	44.00664012396311	5025	15263
3.7539031505584717	1	13	165.0	31.412962	200.0	93.0	165.0	31.412962189968443	5115	20378
4.643970012664795	1	14	193.1923	16.675682	200.0	125.0	193.19230769230768	16.675682965529894	5023	25401
0.8838160037994385	2	10	163.87097	36.201714	200.0	103.0	163.8709677419355	36.2017126091801	5080	5080
1.8176660537719727	2	11	176.82759	30.056349	200.0	114.0	176.82758620689654	30.056348191145844	5128	10208
2.7379519939422607	2	12	198.96153	5.1923075	200.0	173.0	198.96153846153845	5.192307692307692	5173	15381
3.6713950634002686	2	13	192.38461	22.071697	200.0	110.0	192.3846153846154	22.071695977282975	5002	20383
4.613217115402222	2	14	200.0	0.0	200.0	200.0	200.0	0.0	5200	25583
