Time	Agent	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.9250788688659668	0	0	18.430147	8.231189	69.0	8.0	18.43014705882353	8.231189070103145	5013	5013
1.8565380573272705	0	1	29.970238	19.168869	108.0	9.0	29.970238095238095	19.168869105934586	5035	10048
2.702195882797241	0	2	43.608696	28.78789	172.0	11.0	43.608695652173914	28.787888652717925	5015	15063
3.5693519115448	0	3	60.46988	36.72376	200.0	11.0	60.46987951807229	36.723761176181874	5019	20082
4.451322078704834	0	4	72.04225	35.92576	200.0	21.0	72.04225352112677	35.92575937222397	5115	25197
0.9163031578063965	1	0	24.841583	14.098124	79.0	9.0	24.84158415841584	14.098123372951342	5018	5018
1.7971818447113037	1	1	35.24648	20.438223	116.0	11.0	35.24647887323944	20.438222484009994	5005	10023
2.670457124710083	1	2	50.65	28.834484	169.0	13.0	50.65	28.834484562759226	5065	15088
3.5565760135650635	1	3	59.67442	33.248688	200.0	14.0	59.674418604651166	33.24869008102184	5132	20220
4.418540954589844	1	4	78.15625	36.194016	200.0	21.0	78.15625	36.19401657646606	5002	25222
0.9248709678649902	2	0	18.381819	8.551217	63.0	8.0	18.381818181818183	8.551216626020182	5055	5055
1.7786829471588135	2	1	27.816668	14.97497	100.0	9.0	27.816666666666666	14.974969857139019	5007	10062
2.6461498737335205	2	2	41.04918	20.545773	102.0	13.0	41.049180327868854	20.545771556121572	5008	15070
3.5248870849609375	2	3	51.214287	25.457949	142.0	18.0	51.214285714285715	25.457948520199793	5019	20089
4.390505075454712	2	4	55.655556	26.267496	171.0	21.0	55.65555555555556	26.267496226795032	5009	25098
0.8724288940429688	0	5	31.167702	21.968422	133.0	8.0	31.167701863354036	21.968423421762033	5018	5018
1.8062360286712646	0	6	37.873135	20.94179	110.0	11.0	37.87313432835821	20.94178913003926	5075	10093
2.6765079498291016	0	7	37.939392	23.116554	142.0	10.0	37.93939393939394	23.116554993861126	5008	15101
3.5480668544769287	0	8	39.503937	23.01416	127.0	12.0	39.503937007874015	23.014159973875184	5017	20118
4.396450996398926	0	9	45.93578	25.25404	167.0	10.0	45.93577981651376	25.254039636657495	5007	25125
0.879971981048584	1	5	29.649122	18.044607	134.0	8.0	29.649122807017545	18.044608040838447	5070	5070
1.7534511089324951	1	6	32.512985	18.099379	103.0	8.0	32.51298701298701	18.09937826764102	5007	10077
2.6505701541900635	1	7	35.131035	21.868652	160.0	9.0	35.13103448275862	21.868653419406538	5094	15171
3.5103330612182617	1	8	42.457626	25.988148	144.0	11.0	42.45762711864407	25.988147255225115	5010	20181
4.382406949996948	1	9	47.638096	24.456423	127.0	12.0	47.63809523809524	24.456423368737497	5002	25183
0.8807368278503418	2	5	28.03315	16.095675	89.0	10.0	28.03314917127072	16.09567408768157	5074	5074
1.7640438079833984	2	6	31.710691	14.636625	75.0	11.0	31.71069182389937	14.636624139057695	5042	10116
2.6180269718170166	2	7	38.35878	21.877197	108.0	12.0	38.3587786259542	21.87719671056659	5025	15141
3.5271668434143066	2	8	48.403847	28.309935	185.0	13.0	48.40384615384615	28.309932760418352	5034	20175
4.3965020179748535	2	9	49.313725	29.792084	200.0	14.0	49.31372549019608	29.792083562306747	5030	25205
0.886389970779419	0	10	49.54369	25.315401	119.0	15.0	49.54368932038835	25.31539947278306	5103	5103
1.7657160758972168	0	11	57.136364	32.91628	155.0	12.0	57.13636363636363	32.916278722824636	5028	10131
2.6398582458496094	0	12	61.292683	30.968706	157.0	20.0	61.292682926829265	30.968704819022662	5026	15157
3.5281059741973877	0	13	73.68116	39.842625	200.0	14.0	73.68115942028986	39.84262256138253	5084	20241
4.403732061386108	0	14	76.51515	32.084282	171.0	17.0	76.51515151515152	32.08428409023807	5050	25291
0.8606619834899902	1	10	48.67961	25.704525	137.0	14.0	48.679611650485434	25.704524777243826	5014	5014
1.731318712234497	1	11	52.4375	26.378975	150.0	13.0	52.4375	26.37897383175977	5034	10048
2.5928518772125244	1	12	62.5125	27.906538	169.0	17.0	62.5125	27.90653765249283	5001	15049
3.4587960243225098	1	13	65.42857	33.065235	191.0	18.0	65.42857142857143	33.06523601948304	5038	20087
4.348662614822388	1	14	77.48485	40.955723	200.0	21.0	77.48484848484848	40.95571977822879	5114	25201
0.8763408660888672	2	10	55.285713	31.519846	136.0	15.0	55.285714285714285	31.519847476302235	5031	5031
1.7524359226226807	2	11	58.337208	29.592432	139.0	14.0	58.33720930232558	29.5924292899683	5017	10048
2.617603063583374	2	12	67.05334	30.449476	193.0	23.0	67.05333333333333	30.449474361454726	5029	15077
3.4825398921966553	2	13	71.51428	40.608845	181.0	18.0	71.51428571428572	40.60884592483439	5006	20083
4.332900047302246	2	14	74.92538	39.236107	200.0	19.0	74.92537313432835	39.23610636609115	5020	25103
