Time	Agent	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.9222202301025391	0	0	31.654089	18.625063	103.0	10.0	31.654088050314467	18.625061705653945	5033	5033
1.856544017791748	0	1	42.478992	22.009872	128.0	11.0	42.47899159663866	22.009871253520956	5055	10088
2.7373733520507812	0	2	53.031578	27.38438	156.0	16.0	53.03157894736842	27.38437996245265	5038	15126
3.603550434112549	0	3	59.607143	28.185616	200.0	15.0	59.607142857142854	28.185616839065975	5007	20133
4.4726881980896	0	4	66.68	22.44707	139.0	29.0	66.68	22.447069593453246	5001	25134
0.9463551044464111	1	0	15.34049	6.072468	48.0	8.0	15.340490797546012	6.0724676666738	5001	5001
1.8290669918060303	1	1	21.254238	11.619086	78.0	8.0	21.25423728813559	11.619086023069585	5016	10017
2.7123639583587646	1	2	36.955883	18.751026	96.0	11.0	36.955882352941174	18.751026500159625	5026	15043
3.6034531593322754	1	3	47.38679	23.961277	173.0	14.0	47.386792452830186	23.961278021604404	5023	20066
4.546166896820068	1	4	57.597702	26.741186	127.0	14.0	57.59770114942529	26.741186009562938	5011	25077
0.9262950420379639	2	0	26.913979	14.754009	105.0	9.0	26.913978494623656	14.754008687255933	5006	5006
1.8764290809631348	2	1	40.427418	22.529255	132.0	10.0	40.42741935483871	22.52925459697034	5013	10019
2.7493720054626465	2	2	51.814434	25.929853	157.0	15.0	51.81443298969072	25.929853787902555	5026	15045
3.6274631023406982	2	3	61.451218	27.880474	148.0	24.0	61.451219512195124	27.88047329576234	5039	20084
4.50128698348999	2	4	69.916664	26.059628	171.0	26.0	69.91666666666667	26.05962713982429	5034	25118
0.8671588897705078	0	5	34.517242	19.38044	100.0	11.0	34.51724137931034	19.380439284824543	5005	5005
1.7566587924957275	0	6	38.953487	23.45038	156.0	10.0	38.95348837209303	23.450379896467016	5025	10030
2.6886119842529297	0	7	43.92105	24.57432	128.0	11.0	43.921052631578945	24.574321477610507	5007	15037
3.587268114089966	0	8	47.5283	26.30274	150.0	10.0	47.528301886792455	26.3027394897106	5038	20075
4.464812994003296	0	9	54.869564	27.606007	172.0	14.0	54.869565217391305	27.606008085553757	5048	25123
0.8774762153625488	1	5	33.765102	21.318735	150.0	12.0	33.76510067114094	21.31873463567609	5031	5031
1.7758171558380127	1	6	37.669174	22.727785	132.0	10.0	37.669172932330824	22.72778492477073	5010	10041
2.6613082885742188	1	7	40.564518	21.00278	113.0	10.0	40.564516129032256	21.0027808970867	5030	15071
3.604562282562256	1	8	49.45098	30.634348	200.0	13.0	49.450980392156865	30.634348097398068	5044	20115
4.505812168121338	1	9	53.604168	28.830496	200.0	12.0	53.604166666666664	28.830495705743406	5146	25261
0.9095292091369629	2	5	33.373333	17.787466	90.0	10.0	33.373333333333335	17.787466248894347	5006	5006
1.788011074066162	2	6	34.86111	17.701464	83.0	12.0	34.861111111111114	17.701463809178446	5020	10026
2.6760261058807373	2	7	42.764706	28.50113	135.0	10.0	42.76470588235294	28.501129531605592	5089	15115
3.558765172958374	2	8	47.660378	27.076721	141.0	13.0	47.660377358490564	27.076720765350636	5052	20167
4.438768148422241	2	9	61.512196	36.687622	192.0	11.0	61.51219512195122	36.68762132649204	5044	25211
0.86968994140625	0	10	53.276596	31.705563	200.0	12.0	53.276595744680854	31.70556171604904	5008	5008
1.764981746673584	0	11	68.01351	40.151234	200.0	17.0	68.01351351351352	40.151232098237955	5033	10041
2.6373748779296875	0	12	68.58904	31.579788	141.0	21.0	68.58904109589041	31.579790492871446	5007	15048
3.5179357528686523	0	13	79.140625	36.82809	187.0	22.0	79.140625	36.82809185403684	5065	20113
4.378095865249634	0	14	111.62222	45.090668	200.0	40.0	111.62222222222222	45.09066860295741	5023	25136
0.8833920955657959	1	10	59.258823	27.54169	129.0	18.0	59.258823529411764	27.541691579975712	5037	5037
1.7690820693969727	1	11	61.814816	32.573605	200.0	15.0	61.81481481481482	32.57360558061176	5007	10044
2.6477291584014893	1	12	63.683544	35.725945	195.0	16.0	63.68354430379747	35.72594146788891	5031	15075
3.519101142883301	1	13	74.70149	32.542515	200.0	20.0	74.70149253731343	32.54251635793798	5005	20080
4.397547960281372	1	14	77.90769	35.874447	200.0	26.0	77.9076923076923	35.87444905046705	5064	25144
0.8803200721740723	2	10	61.09756	29.417768	154.0	13.0	61.09756097560975	29.417768712164072	5010	5010
1.7638449668884277	2	11	64.84615	27.886711	176.0	18.0	64.84615384615384	27.886710796600845	5058	10068
2.635812997817993	2	12	76.208954	33.82066	200.0	28.0	76.2089552238806	33.820658401771816	5106	15174
3.5126819610595703	2	13	79.109375	37.09031	177.0	24.0	79.109375	37.09031089259532	5063	20237
4.402205944061279	2	14	105.833336	50.29386	200.0	23.0	105.83333333333333	50.293858692908245	5080	25317
