Time	Agent	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1.1554081439971924	0	0	16.508251	7.4951534	63.0	8.0	16.50825082508251	7.495153411582672	5002	5002
0.899773120880127	1	0	21.297873	10.605328	61.0	8.0	21.29787234042553	10.6053276326792	5005	5005
0.9173338413238525	2	0	23.208334	10.942109	67.0	9.0	23.208333333333332	10.942108817333631	5013	5013
1.2369210720062256	0	1	24.067308	13.158622	98.0	9.0	24.067307692307693	13.158621349837619	5006	5006
0.9306190013885498	1	1	25.236181	13.666137	101.0	9.0	25.236180904522612	13.666137495932265	5022	5022
0.9330918788909912	2	1	24.183575	13.3248205	80.0	8.0	24.183574879227052	13.324820498847957	5006	5006
0.8945891857147217	0	2	28.844828	18.756886	135.0	10.0	28.844827586206897	18.756885378660407	5019	5019
0.8786270618438721	1	2	28.913296	18.293007	118.0	9.0	28.91329479768786	18.293006879816172	5002	5002
0.8781042098999023	2	2	28.072626	15.956655	101.0	8.0	28.07262569832402	15.956654951454787	5025	5025
0.9902029037475586	0	3	31.067902	18.405289	101.0	8.0	31.067901234567902	18.405288606311053	5033	5033
0.9256529808044434	1	3	29.839285	16.762817	139.0	10.0	29.839285714285715	16.762816829555362	5013	5013
1.130169153213501	2	3	28.810345	14.164619	75.0	10.0	28.810344827586206	14.164619469250848	5013	5013
1.1355719566345215	0	4	34.0473	20.934368	126.0	10.0	34.0472972972973	20.93436798581864	5039	5039
0.9150090217590332	1	4	35.125874	18.971037	105.0	11.0	35.12587412587413	18.97103686203048	5023	5023
0.8540072441101074	2	4	30.581818	16.673723	121.0	10.0	30.581818181818182	16.67372192267884	5046	5046
0.8536832332611084	0	5	36.623188	20.118923	103.0	11.0	36.6231884057971	20.118922846433286	5054	5054
0.8610548973083496	1	5	38.282444	22.073877	177.0	8.0	38.282442748091604	22.073878317066214	5015	5015
0.8523619174957275	2	5	35.090908	19.758299	113.0	9.0	35.09090909090909	19.758297926081372	5018	5018
0.9141743183135986	0	6	42.142857	22.317526	119.0	12.0	42.142857142857146	22.31752739018202	5015	5015
0.8604309558868408	1	6	43.652172	25.354544	136.0	13.0	43.65217391304348	25.3545445641745	5020	5020
0.8497030735015869	2	6	45.657658	22.685669	115.0	10.0	45.65765765765766	22.685668570209614	5068	5068
0.8631258010864258	0	7	45.756756	25.141119	133.0	12.0	45.75675675675676	25.14112105415651	5079	5079
0.8404147624969482	1	7	47.40566	24.041937	133.0	11.0	47.405660377358494	24.04193596491889	5025	5025
0.8826889991760254	2	7	46.418182	25.93712	149.0	10.0	46.41818181818182	25.937120404471138	5106	5106
1.1929779052734375	0	8	48.76699	22.87204	117.0	13.0	48.76699029126213	22.87203909788219	5023	5023
1.1112110614776611	1	8	49.04902	24.346107	134.0	17.0	49.049019607843135	24.34610628407947	5003	5003
0.9824268817901611	2	8	50.45	25.626694	150.0	10.0	50.45	25.626695065887834	5045	5045
0.9853301048278809	0	9	55.54945	26.046984	141.0	11.0	55.54945054945055	26.046983641891458	5055	5055
0.9563150405883789	1	9	55.395603	23.272339	130.0	18.0	55.395604395604394	23.27233849273468	5041	5041
0.9826757907867432	2	9	54.391304	24.362282	124.0	17.0	54.391304347826086	24.362282199146502	5004	5004
