Time	Agent	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.9188690185546875	0	0	23.952152	13.61176	86.0	9.0	23.952153110047846	13.611759890838496	5006	5006
0.9038169384002686	1	0	27.464481	15.686046	103.0	9.0	27.46448087431694	15.686045297659804	5026	5026
0.8930540084838867	2	0	20.412245	10.548114	68.0	8.0	20.412244897959184	10.548113916967864	5001	5001
0.8551559448242188	0	1	22.737556	10.548054	63.0	8.0	22.737556561085974	10.548053857629494	5025	5025
0.8513190746307373	1	1	22.567568	11.383266	81.0	9.0	22.56756756756757	11.383267015982113	5010	5010
0.8664960861206055	2	1	23.665094	13.944841	103.0	10.0	23.66509433962264	13.944841086065784	5017	5017
0.8581368923187256	0	2	23.087557	12.868233	88.0	8.0	23.087557603686637	12.868232668360116	5010	5010
0.862450122833252	1	2	24.656862	14.527861	105.0	9.0	24.65686274509804	14.527860386599729	5030	5030
0.8559479713439941	2	2	23.265116	13.862093	80.0	9.0	23.26511627906977	13.862092927668474	5002	5002
0.8622438907623291	0	3	23.027523	12.289294	81.0	8.0	23.027522935779817	12.289294748836724	5020	5020
0.863513708114624	1	3	21.91703	10.694533	61.0	9.0	21.91703056768559	10.694532656318222	5019	5019
0.8744480609893799	2	3	21.164557	11.011039	70.0	9.0	21.164556962025316	11.011038243523716	5016	5016
0.858360767364502	0	4	22.596413	11.882398	77.0	9.0	22.59641255605381	11.88239779105106	5039	5039
0.8692507743835449	1	4	22.47982	13.3728285	90.0	9.0	22.47982062780269	13.37282888674619	5013	5013
0.858936071395874	2	4	21.033613	10.605954	74.0	8.0	21.03361344537815	10.605954228369693	5006	5006
0.865595817565918	0	5	23.502348	13.613589	78.0	8.0	23.502347417840376	13.61358904536942	5006	5006
0.9091920852661133	1	5	22.132744	10.715553	81.0	8.0	22.13274336283186	10.71555351646502	5002	5002
0.8974981307983398	2	5	21.581896	11.353346	85.0	8.0	21.58189655172414	11.353345998806201	5007	5007
0.8560061454772949	0	6	21.435898	10.814192	93.0	8.0	21.435897435897434	10.814191858947675	5016	5016
0.8684699535369873	1	6	22.226667	12.068957	67.0	8.0	22.226666666666667	12.068957425284644	5001	5001
0.8686261177062988	2	6	22.386667	12.294056	104.0	8.0	22.386666666666667	12.294056377869031	5037	5037
0.8854730129241943	0	7	22.877274	13.917891	126.0	9.0	22.87727272727273	13.91789011629479	5033	5033
0.8704831600189209	1	7	23.274418	13.207259	79.0	8.0	23.274418604651164	13.207258276175544	5004	5004
0.8653771877288818	2	7	23.348837	14.308695	82.0	8.0	23.348837209302324	14.308695877601329	5020	5020
0.9057352542877197	0	8	23.65566	12.996346	89.0	8.0	23.65566037735849	12.996346222301847	5015	5015
0.8923492431640625	1	8	23.124424	12.21347	84.0	8.0	23.12442396313364	12.213470042319386	5018	5018
0.8644688129425049	2	8	23.302326	12.169224	81.0	8.0	23.302325581395348	12.169223253423826	5010	5010
0.8712711334228516	0	9	23.838095	12.762761	109.0	9.0	23.83809523809524	12.762761165294847	5006	5006
0.856220006942749	1	9	22.07489	12.888838	112.0	9.0	22.07488986784141	12.888837993072125	5011	5011
0.8661248683929443	2	9	21.982456	11.301671	81.0	9.0	21.982456140350877	11.301670778625043	5012	5012
