Time	Agent	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1.060426950454712	0	0	23.046083	12.288307	73.0	9.0	23.046082949308754	12.28830682627651	5001	5001
2.28444504737854	0	1	33.125828	19.105253	113.0	11.0	33.12582781456954	19.1052520901271	5002	10003
3.1715810298919678	0	2	48.317307	30.091612	200.0	13.0	48.31730769230769	30.091611539749273	5025	15028
4.047369956970215	0	3	60.53012	25.781445	142.0	25.0	60.53012048192771	25.781443475808864	5024	20052
4.95025110244751	0	4	69.84722	28.767101	163.0	28.0	69.84722222222223	28.767101059979293	5029	25081
0.9556169509887695	1	0	19.912699	9.469684	76.0	9.0	19.91269841269841	9.469684161332642	5018	5018
1.8657219409942627	1	1	31.942675	15.56177	90.0	10.0	31.94267515923567	15.561770091635603	5015	10033
2.756661891937256	1	2	48.747574	24.833315	158.0	16.0	48.74757281553398	24.833315567397374	5021	15054
3.666522979736328	1	3	57.747128	25.977097	174.0	11.0	57.747126436781606	25.97709795530317	5024	20078
4.542903900146484	1	4	66.84	26.031796	160.0	24.0	66.84	26.03179594265444	5013	25091
0.9923093318939209	2	0	21.042017	10.639151	67.0	9.0	21.04201680672269	10.639149961292828	5008	5008
1.926612138748169	2	1	35.814285	20.59528	103.0	9.0	35.81428571428572	20.59527883288016	5014	10022
2.9015722274780273	2	2	47.556602	22.991007	142.0	19.0	47.556603773584904	22.99100734318367	5041	15063
3.7954001426696777	2	3	58.476746	26.808853	147.0	18.0	58.47674418604651	26.808852557433095	5029	20092
4.687418222427368	2	4	73.72059	35.70255	193.0	21.0	73.72058823529412	35.702547935206866	5013	25105
1.014059066772461	0	5	24.49756	13.956246	75.0	9.0	24.497560975609755	13.956246749017183	5022	5022
2.0165750980377197	0	6	25.671795	16.853668	146.0	9.0	25.671794871794873	16.853668073973274	5006	10028
2.9919939041137695	0	7	25.97449	13.17056	92.0	9.0	25.974489795918366	13.170559401322839	5091	15119
3.94953989982605	0	8	31.242235	18.67698	107.0	9.0	31.242236024844722	18.676978354809737	5030	20149
5.037352085113525	0	9	33.413334	21.811064	182.0	9.0	33.413333333333334	21.811063451580914	5012	25161
1.0634241104125977	1	5	73.76471	32.565372	190.0	30.0	73.76470588235294	32.5653721030117	5016	5016
2.065969944000244	1	6	82.016396	31.995642	180.0	37.0	82.01639344262296	31.995640995773922	5003	10019
3.0398757457733154	1	7	97.23077	37.221073	193.0	39.0	97.23076923076923	37.22107311757237	5056	15075
4.029202938079834	1	8	103.53061	40.41474	200.0	44.0	103.53061224489795	40.41473869403078	5073	20148
5.070650815963745	1	9	129.17949	34.70969	200.0	61.0	129.17948717948718	34.70969109841331	5038	25186
0.938169002532959	2	5	72.1	29.031584	159.0	24.0	72.1	29.031583786332725	5047	5047
1.944139003753662	2	6	80.14286	28.431963	172.0	34.0	80.14285714285714	28.431961192178782	5049	10096
2.9599969387054443	2	7	86.68965	32.746784	198.0	40.0	86.6896551724138	32.746785520873026	5028	15124
3.9523589611053467	2	8	93.333336	27.465128	197.0	52.0	93.33333333333333	27.465129406819358	5040	20164
5.004271984100342	2	9	104.734695	38.80131	200.0	42.0	104.73469387755102	38.801312575212584	5132	25296
0.9616568088531494	0	10	28.448864	16.162798	94.0	9.0	28.448863636363637	16.16279745081124	5007	5007
2.194355010986328	0	11	30.95679	18.969875	162.0	12.0	30.95679012345679	18.969875002169285	5015	10022
3.3266680240631104	0	12	35.07639	20.317986	114.0	10.0	35.076388888888886	20.3179859638337	5051	15073
4.3882739543914795	0	13	40.707317	24.833994	171.0	12.0	40.707317073170735	24.833995748457877	5007	20080
5.378806114196777	0	14	42.15126	21.898407	122.0	13.0	42.15126050420168	21.89840508963958	5016	25096
1.1191699504852295	1	10	162.0	41.893467	200.0	64.0	162.0	41.89346607765941	5184	5184
2.0438690185546875	1	11	173.6207	31.973494	200.0	115.0	173.6206896551724	31.973495265991417	5035	10219
3.046066999435425	1	12	181.32143	27.982204	200.0	112.0	181.32142857142858	27.982205533706814	5077	15296
4.075362920761108	1	13	199.0	5.0	200.0	174.0	199.0	5.0	5174	20470
5.267714023590088	1	14	200.0	0.0	200.0	200.0	200.0	0.0	5200	25670
1.0657732486724854	2	10	116.53488	37.88314	200.0	52.0	116.53488372093024	37.88314274260052	5011	5011
2.1229422092437744	2	11	133.8158	31.577684	200.0	85.0	133.81578947368422	31.57768637833225	5085	10096
3.1855082511901855	2	12	168.33333	33.71383	200.0	91.0	168.33333333333334	33.713828353099004	5050	15146
4.139562129974365	2	13	195.03847	11.975876	200.0	150.0	195.03846153846155	11.975875652040482	5071	20217
5.10281229019165	2	14	196.23077	13.348314	200.0	141.0	196.23076923076923	13.348315054451607	5102	25319
