Time	Agent	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1.0656230449676514	0	0	16.69	7.455684	58.0	8.0	16.69	7.455684632100082	5007	5007
1.0680530071258545	1	0	18.444853	8.363342	56.0	8.0	18.44485294117647	8.36334192853956	5017	5017
0.9212720394134521	2	0	18.195652	9.069665	71.0	9.0	18.195652173913043	9.069664915316247	5022	5022
0.8574130535125732	0	1	23.23611	12.891097	99.0	9.0	23.23611111111111	12.891096254947481	5019	5019
0.8634531497955322	1	1	22.252213	11.25973	74.0	8.0	22.25221238938053	11.25973008797306	5029	5029
0.8700768947601318	2	1	22.226667	10.530683	70.0	8.0	22.226666666666667	10.530683210926483	5001	5001
0.8666419982910156	0	2	21.603449	11.119554	74.0	9.0	21.603448275862068	11.11955353726103	5012	5012
0.8732941150665283	1	2	22.030836	11.678661	74.0	9.0	22.030837004405285	11.678660863461221	5001	5001
0.8585610389709473	2	2	22.502243	11.112904	75.0	8.0	22.50224215246637	11.112903839413566	5018	5018
0.8567228317260742	0	3	22.284445	10.964143	65.0	8.0	22.284444444444443	10.964142679268544	5014	5014
0.858443021774292	1	3	22.908676	11.787729	82.0	8.0	22.908675799086758	11.787729382706264	5017	5017
0.8725271224975586	2	3	23.0553	13.505305	97.0	8.0	23.055299539170505	13.505304710558102	5003	5003
0.8613686561584473	0	4	21.34468	10.70277	73.0	9.0	21.34468085106383	10.702769745131066	5016	5016
0.8665239810943604	1	4	22.768183	11.709588	80.0	9.0	22.76818181818182	11.709587616511536	5009	5009
0.9069859981536865	2	4	23.216589	12.790193	78.0	9.0	23.216589861751153	12.790192865326443	5038	5038
0.8757619857788086	0	5	23.050692	11.401439	79.0	9.0	23.05069124423963	11.401439475032378	5002	5002
0.8621790409088135	1	5	21.69697	11.536276	70.0	8.0	21.696969696969695	11.536275907455341	5012	5012
0.8707871437072754	2	5	22.466368	10.962532	65.0	8.0	22.466367713004484	10.962532553673338	5010	5010
0.8763887882232666	0	6	22.450893	12.066679	72.0	8.0	22.450892857142858	12.06667855483286	5029	5029
0.8714230060577393	1	6	21.09205	11.719878	70.0	8.0	21.09205020920502	11.719878134835149	5041	5041
0.8538837432861328	2	6	22.293333	11.612759	83.0	9.0	22.293333333333333	11.612759266331915	5016	5016
0.8761880397796631	0	7	21.19748	10.6593	71.0	8.0	21.19747899159664	10.659299503880366	5045	5045
0.9009742736816406	1	7	22.19469	11.877217	81.0	8.0	22.194690265486727	11.877217283134557	5016	5016
0.9139189720153809	2	7	20.295547	10.48064	100.0	8.0	20.295546558704455	10.480640549160475	5013	5013
0.8613407611846924	0	8	22.035242	12.260341	99.0	9.0	22.035242290748897	12.26034006859854	5002	5002
0.8621561527252197	1	8	21.91703	12.801717	83.0	8.0	21.91703056768559	12.801716516452963	5019	5019
0.8640749454498291	2	8	22.594595	13.335166	111.0	8.0	22.594594594594593	13.335165445102623	5016	5016
0.8671338558197021	0	9	21.660944	10.412153	63.0	8.0	21.660944206008583	10.41215338747317	5047	5047
0.8588416576385498	1	9	21.705627	10.709461	71.0	9.0	21.705627705627705	10.709461505207756	5014	5014
0.8601667881011963	2	9	22.554054	11.773931	94.0	8.0	22.554054054054053	11.773931226978467	5007	5007
