Time	Agent	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.9785122871398926	0	0	18.686567	9.466293	72.0	9.0	18.686567164179106	9.46629362957382	5008	5008
0.9174861907958984	1	0	29.880953	18.424173	124.0	10.0	29.88095238095238	18.42417198624364	5020	5020
0.9288768768310547	2	0	26.223959	16.870117	159.0	9.0	26.223958333333332	16.87011808884565	5035	5035
0.8897991180419922	0	1	22.087719	11.797681	85.0	8.0	22.087719298245613	11.797681457848217	5036	5036
0.8840429782867432	1	1	21.016808	11.253371	77.0	8.0	21.016806722689076	11.253371627928109	5002	5002
0.9770770072937012	2	1	21.101265	9.597286	64.0	8.0	21.10126582278481	9.597285485649124	5001	5001
1.005706787109375	0	2	21.882095	10.497622	71.0	9.0	21.882096069868997	10.497622228980537	5011	5011
1.0176732540130615	1	2	22.831818	11.578345	80.0	9.0	22.831818181818182	11.578345240680841	5023	5023
1.0943288803100586	2	2	23.415888	12.268794	85.0	9.0	23.41588785046729	12.268793705090843	5011	5011
1.080967903137207	0	3	22.59009	11.561761	78.0	8.0	22.59009009009009	11.561760947541686	5015	5015
1.0329711437225342	1	3	21.756521	11.830757	104.0	8.0	21.756521739130434	11.830756750648103	5004	5004
1.211940050125122	2	3	22.899544	12.553409	81.0	8.0	22.899543378995435	12.553409177720532	5015	5015
1.1372761726379395	0	4	23.603773	14.225727	105.0	8.0	23.60377358490566	14.225726923949226	5004	5004
1.0586881637573242	1	4	22.06608	10.817674	74.0	9.0	22.066079295154186	10.817673744609495	5009	5009
1.0140669345855713	2	4	22.836363	12.573802	98.0	8.0	22.836363636363636	12.573801965506242	5024	5024
0.9458019733428955	0	5	22.674208	11.556774	82.0	9.0	22.67420814479638	11.556773686376475	5011	5011
1.0297048091888428	1	5	21.670996	9.919371	58.0	9.0	21.67099567099567	9.91937098074575	5006	5006
1.0612480640411377	2	5	22.18584	12.941358	96.0	8.0	22.1858407079646	12.941357640044817	5014	5014
0.961223840713501	0	6	23.027523	11.831739	77.0	9.0	23.027522935779817	11.831739862593308	5020	5020
0.975341796875	1	6	21.371796	10.717956	72.0	8.0	21.371794871794872	10.7179563857168	5001	5001
0.9101169109344482	2	6	22.443947	12.257888	99.0	9.0	22.443946188340806	12.257888340985325	5005	5005
1.0698678493499756	0	7	22.858448	12.567373	78.0	9.0	22.858447488584474	12.567373114382375	5006	5006
0.9282901287078857	1	7	22.719458	12.737625	69.0	8.0	22.71945701357466	12.7376248762464	5021	5021
0.8968169689178467	2	7	23.316278	11.04041	61.0	9.0	23.316279069767443	11.04041055506749	5013	5013
0.8930039405822754	0	8	22.238937	10.963959	62.0	9.0	22.238938053097346	10.963958926065246	5026	5026
0.8937067985534668	1	8	22.24	11.466867	89.0	9.0	22.24	11.466868215282963	5004	5004
0.8794651031494141	2	8	23.171297	12.918309	80.0	9.0	23.171296296296298	12.918308504440983	5005	5005
0.9004099369049072	0	9	23.914286	13.725273	92.0	8.0	23.914285714285715	13.725273376210058	5022	5022
1.0054798126220703	1	9	23.725119	13.546489	116.0	8.0	23.725118483412324	13.546489528304521	5006	5006
1.018799066543579	2	9	21.805195	10.856848	67.0	8.0	21.805194805194805	10.856847693744617	5037	5037
