Time	Agent	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.9339461326599121	0	0	20.532787	9.656124	57.0	8.0	20.5327868852459	9.656123875491884	5010	5010
1.8611960411071777	0	1	34.424656	21.525976	146.0	11.0	34.42465753424658	21.525975266735003	5026	10036
2.7433979511260986	0	2	45.63063	23.697008	143.0	12.0	45.630630630630634	23.697009325095358	5065	15101
3.645416021347046	0	3	53.553192	30.620398	179.0	15.0	53.5531914893617	30.620399618442594	5034	20135
4.520730018615723	0	4	65.9079	36.45407	197.0	16.0	65.90789473684211	36.454072630603854	5009	25144
0.9255201816558838	1	0	25.04	14.567374	99.0	9.0	25.04	14.567374506066631	5008	5008
1.8113782405853271	1	1	38.692307	25.382565	150.0	12.0	38.69230769230769	25.38256401967732	5030	10038
2.701470136642456	1	2	55.673912	29.22183	136.0	11.0	55.67391304347826	29.221830990326758	5122	15160
3.567385196685791	1	3	64.74359	27.129053	155.0	25.0	64.74358974358974	27.12905335303261	5050	20210
4.447843074798584	1	4	82.91803	36.518715	189.0	25.0	82.91803278688525	36.51871071376489	5058	25268
0.9214291572570801	2	0	25.535715	14.137581	86.0	9.0	25.535714285714285	14.137580184366339	5005	5005
1.8152992725372314	2	1	38.55725	21.362793	123.0	10.0	38.55725190839695	21.362791475450138	5051	10056
2.68769907951355	2	2	47.226414	22.726547	132.0	10.0	47.22641509433962	22.72654628438681	5006	15062
3.5622169971466064	2	3	63.658226	23.841717	131.0	18.0	63.65822784810127	23.841717547057193	5029	20091
4.449980974197388	2	4	74.67164	30.163925	166.0	33.0	74.67164179104478	30.163924315982875	5003	25094
0.8761117458343506	0	5	29.52353	18.521278	140.0	11.0	29.523529411764706	18.521276458735226	5019	5019
1.7798750400543213	0	6	32.27742	20.108269	129.0	9.0	32.27741935483871	20.108266791055627	5003	10022
2.644705057144165	0	7	34.57931	17.797585	84.0	10.0	34.57931034482758	17.797585642350185	5014	15036
3.529756784439087	0	8	41.71901	22.22954	143.0	9.0	41.71900826446281	22.229539999811905	5048	20084
4.399404048919678	0	9	47.377357	22.545322	123.0	15.0	47.37735849056604	22.54532241583049	5022	25106
0.8796548843383789	1	5	30.168674	19.186354	100.0	9.0	30.16867469879518	19.186352627824796	5008	5008
1.7575340270996094	1	6	30.882715	19.461067	155.0	9.0	30.882716049382715	19.46106775218602	5003	10011
2.718545913696289	1	7	38.93893	22.924953	139.0	10.0	38.93893129770992	22.924954144381566	5101	15112
3.6159160137176514	1	8	40.821136	25.290197	170.0	12.0	40.82113821138211	25.290196217521427	5021	20133
4.49431300163269	1	9	41.18033	21.432323	147.0	11.0	41.18032786885246	21.43232444323394	5024	25157
0.9234709739685059	2	5	29.511765	17.680244	102.0	9.0	29.511764705882353	17.680244287404054	5017	5017
1.798454999923706	2	6	31.425	19.393475	149.0	9.0	31.425	19.393475062504915	5028	10045
2.6615970134735107	2	7	37.133335	24.675915	166.0	11.0	37.13333333333333	24.675914182472365	5013	15058
3.557715892791748	2	8	38.14394	20.017088	110.0	11.0	38.14393939393939	20.01708837232373	5035	20093
4.4449708461761475	2	9	44.105263	22.096426	116.0	11.0	44.10526315789474	22.09642680530784	5028	25121
0.8758163452148438	0	10	47.179245	26.888588	143.0	10.0	47.179245283018865	26.888588155857274	5001	5001
1.7833011150360107	0	11	56.144444	24.533678	128.0	10.0	56.144444444444446	24.53367803703088	5053	10054
2.6556479930877686	0	12	61.085365	30.366138	150.0	15.0	61.08536585365854	30.366140169086194	5009	15063
3.5326521396636963	0	13	65.33766	32.75712	155.0	14.0	65.33766233766234	32.75711894059949	5031	20094
4.442077159881592	0	14	76.13636	30.559868	155.0	22.0	76.13636363636364	30.559869884914765	5025	25119
0.8823537826538086	1	10	50.34	27.112438	173.0	14.0	50.34	27.112439949218885	5034	5034
1.7505247592926025	1	11	49.294117	23.761309	111.0	12.0	49.294117647058826	23.761308240909056	5028	10062
2.684837818145752	1	12	59.785713	28.858883	151.0	18.0	59.785714285714285	28.858881371487804	5022	15084
3.5923757553100586	1	13	70.05556	34.289974	200.0	19.0	70.05555555555556	34.2899762195281	5044	20128
4.502497673034668	1	14	70.438354	41.415367	200.0	18.0	70.43835616438356	41.41536552304463	5142	25270
0.8781120777130127	2	10	56.292133	35.60905	162.0	13.0	56.29213483146067	35.60905144595537	5010	5010
1.7598237991333008	2	11	52.6875	29.605852	200.0	13.0	52.6875	29.60585263789352	5058	10068
2.636406898498535	2	12	58.89412	32.868015	167.0	20.0	58.89411764705882	32.86801539469882	5006	15074
3.519278049468994	2	13	61.012196	31.786442	168.0	15.0	61.01219512195122	31.786442079281038	5003	20077
4.416934967041016	2	14	75.367645	37.84679	174.0	24.0	75.36764705882354	37.846790372797685	5125	25202
