Time	Agent	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.9222249984741211	0	0	23.13364	12.412481	71.0	9.0	23.13364055299539	12.412481532968407	5020	5020
0.9223155975341797	1	0	23.203703	12.199544	89.0	8.0	23.203703703703702	12.199544055884537	5012	5012
0.9107508659362793	2	0	19.133587	10.292354	80.0	9.0	19.133587786259543	10.292353277203013	5013	5013
0.8615400791168213	0	1	21.852175	11.098173	63.0	9.0	21.85217391304348	11.098173354018273	5026	5026
0.8957540988922119	1	1	22.484304	12.457946	86.0	8.0	22.484304932735427	12.457946311916883	5014	5014
0.8602449893951416	2	1	21.868996	11.029945	73.0	9.0	21.868995633187772	11.029945319496042	5008	5008
0.8651649951934814	0	2	22.141592	12.002114	83.0	8.0	22.141592920353983	12.002114309782364	5004	5004
0.8575317859649658	1	2	21.87773	10.848818	98.0	9.0	21.87772925764192	10.848817458994152	5010	5010
0.8605380058288574	2	2	22.466368	11.043634	74.0	8.0	22.466367713004484	11.043634970134443	5010	5010
0.8755218982696533	0	3	23.78673	13.488525	84.0	9.0	23.786729857819907	13.488524672364129	5019	5019
0.8676128387451172	1	3	22.079294	10.6519985	71.0	8.0	22.079295154185022	10.651998775689439	5012	5012
0.8724911212921143	2	3	21.756521	11.762572	79.0	9.0	21.756521739130434	11.762572407463928	5004	5004
0.8635661602020264	0	4	21.472103	10.297312	68.0	9.0	21.472103004291846	10.297311760015443	5003	5003
