Time	Agent	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
1.0657107830047607	0	0	18.522223	8.309604	62.0	8.0	18.522222222222222	8.309603250025809	5001	5001
2.094388008117676	0	1	25.805128	15.231983	101.0	8.0	25.805128205128206	15.231983030283534	5032	10033
2.946120023727417	0	2	36.08633	18.61402	114.0	9.0	36.0863309352518	18.614020404058657	5016	15049
3.7983639240264893	0	3	46.324074	19.65293	101.0	13.0	46.324074074074076	19.652927735762567	5003	20052
4.656745910644531	0	4	58.546513	27.576809	200.0	17.0	58.54651162790697	27.576809003363756	5035	25087
0.9035720825195312	1	0	23.688679	13.733902	93.0	8.0	23.68867924528302	13.733901867996506	5022	5022
1.7708020210266113	1	1	39.164062	30.649935	164.0	10.0	39.1640625	30.649933050434118	5013	10035
2.626405954360962	1	2	62.6375	35.359665	200.0	14.0	62.6375	35.35966761368099	5011	15046
3.486309051513672	1	3	77.09231	41.581326	200.0	16.0	77.0923076923077	41.58132830857289	5011	20057
4.339676141738892	1	4	100.08	44.515095	200.0	31.0	100.08	44.51509406931541	5004	25061
0.9082200527191162	2	0	23.497652	13.3059435	80.0	8.0	23.497652582159624	13.30594290365614	5005	5005
1.7697291374206543	2	1	34.14966	16.936197	90.0	10.0	34.14965986394558	16.936196290261478	5020	10025
2.682076930999756	2	2	46.27523	21.123436	100.0	12.0	46.27522935779817	21.12343433626275	5044	15069
3.7462470531463623	2	3	52.905262	23.81467	152.0	14.0	52.90526315789474	23.81466760951747	5026	20095
4.769449949264526	2	4	56.920456	22.99418	141.0	25.0	56.92045454545455	22.99417989153554	5009	25104
1.2133879661560059	0	5	29.32558	15.2280655	93.0	10.0	29.325581395348838	15.228066087162963	5044	5044
2.179877996444702	0	6	30.736197	15.604321	94.0	9.0	30.736196319018404	15.604320709207904	5010	10054
3.1181890964508057	0	7	38.907692	24.506655	124.0	11.0	38.90769230769231	24.506654089747872	5058	15112
4.056180953979492	0	8	37.654137	22.22545	114.0	10.0	37.65413533834587	22.225449448767705	5008	20120
4.9385340213775635	0	9	36.3741	21.033468	108.0	12.0	36.37410071942446	21.033468835207714	5056	25176
1.0002460479736328	1	5	28.488636	14.536783	87.0	9.0	28.488636363636363	14.536782748804855	5014	5014
2.0616719722747803	1	6	29.497076	18.155718	118.0	9.0	29.497076023391813	18.155718339119087	5044	10058
2.9204859733581543	1	7	33.271523	24.51623	187.0	9.0	33.271523178807946	24.516228920072177	5024	15082
3.7749388217926025	1	8	36.569344	20.225298	104.0	10.0	36.56934306569343	20.225298756444005	5010	20092
4.630286931991577	1	9	39.472443	26.456568	188.0	8.0	39.47244094488189	26.456568709869682	5013	25105
0.843519926071167	2	5	27.244566	17.348724	124.0	9.0	27.244565217391305	17.34872419899236	5013	5013
1.694314956665039	2	6	29.333334	15.541305	93.0	8.0	29.333333333333332	15.541305084924176	5016	10029
2.54264497756958	2	7	38.00752	25.375523	170.0	11.0	38.00751879699248	25.3755243630703	5055	15084
3.399691104888916	2	8	33.466667	17.918953	110.0	10.0	33.46666666666667	17.918953342449687	5020	20104
4.242257118225098	2	9	42.109245	23.12145	122.0	12.0	42.109243697478995	23.12145132107222	5011	25115
0.9104709625244141	0	10	43.64348	24.82292	171.0	13.0	43.643478260869564	24.822917638255465	5019	5019
1.8368749618530273	0	11	45.28829	21.76839	132.0	14.0	45.288288288288285	21.76839074917532	5027	10046
2.762794017791748	0	12	53.91398	29.72695	154.0	12.0	53.913978494623656	29.726949474034427	5014	15060
3.6449668407440186	0	13	62.5875	34.907627	200.0	21.0	62.5875	34.90762586813947	5007	20067
4.5478808879852295	0	14	66.0	28.85718	174.0	21.0	66.0	28.85718007888614	5016	25083
0.955111026763916	1	10	44.12931	24.589573	134.0	12.0	44.12931034482759	24.58957242284153	5119	5119
1.8670768737792969	1	11	49.127453	25.39595	129.0	16.0	49.127450980392155	25.395951340378865	5011	10130
2.850717067718506	1	12	63.025	31.90336	169.0	19.0	63.025	31.90335993277197	5042	15172
3.858287811279297	1	13	64.48718	36.340885	179.0	17.0	64.48717948717949	36.34088733155407	5030	20202
4.708672046661377	1	14	66.86667	41.85987	200.0	17.0	66.86666666666666	41.85987206011133	5015	25217
0.8440690040588379	2	10	43.83478	22.527637	117.0	11.0	43.834782608695654	22.52763730052589	5041	5041
1.714341163635254	2	11	50.62	27.111908	153.0	14.0	50.62	27.111908822508234	5062	10103
2.5615499019622803	2	12	48.085712	27.092476	162.0	12.0	48.08571428571429	27.092474543141098	5049	15152
3.408601999282837	2	13	64.589745	26.869312	137.0	18.0	64.58974358974359	26.869311394340734	5038	20190
4.273977994918823	2	14	71.0685	34.197384	192.0	20.0	71.06849315068493	34.197383848957905	5188	25378
