Time	Agent	Iteration	AverageReturn	StdReturn	MaxReturn	MinReturn	EpLenMean	EpLenStd	TimestepsThisBatch	TimestepsSoFar
0.9183471202850342	0	0	23.013762	10.792659	66.0	9.0	23.013761467889907	10.792657781943626	5017	5017
1.8387291431427002	0	1	38.564884	21.189116	133.0	12.0	38.56488549618321	21.189115467613696	5052	10069
2.7238669395446777	0	2	53.903225	30.89666	151.0	17.0	53.903225806451616	30.89665901001708	5013	15082
3.603024959564209	0	3	68.666664	32.330517	200.0	18.0	68.66666666666667	32.33051534111732	5150	20232
4.469079971313477	0	4	82.065575	36.147633	200.0	31.0	82.06557377049181	36.1476339168353	5006	25238
0.9183528423309326	1	0	18.529629	9.042137	61.0	8.0	18.52962962962963	9.042136539345064	5003	5003
1.7786040306091309	1	1	27.064865	13.882367	86.0	9.0	27.064864864864866	13.882367120690562	5007	10010
2.643433094024658	1	2	32.224358	18.32071	129.0	9.0	32.22435897435897	18.320709074687652	5027	15037
3.50250506401062	1	3	42.771187	23.149263	150.0	13.0	42.771186440677965	23.14926180942218	5047	20084
4.352044105529785	1	4	52.642105	26.465834	133.0	13.0	52.642105263157895	26.465833302769298	5001	25085
0.9041051864624023	2	0	22.248888	11.198425	73.0	8.0	22.24888888888889	11.19842493334015	5006	5006
1.7611162662506104	2	1	40.387096	26.10701	146.0	11.0	40.38709677419355	26.107009835272635	5008	10014
2.663600206375122	2	2	50.04	26.322582	149.0	14.0	50.04	26.322583459835396	5004	15018
3.692920207977295	2	3	60.188236	33.68522	186.0	16.0	60.188235294117646	33.6852190023867	5116	20134
4.641892194747925	2	4	75.893936	40.101814	200.0	26.0	75.89393939393939	40.10181314871571	5009	25143
0.8672778606414795	0	5	25.586735	13.305961	84.0	8.0	25.586734693877553	13.305961052921264	5015	5015
1.962829828262329	0	6	30.216867	17.152786	111.0	8.0	30.216867469879517	17.152784868395916	5016	10031
3.0855560302734375	0	7	33.251656	20.652348	145.0	11.0	33.25165562913907	20.652347346034936	5021	15052
4.204913854598999	0	8	41.808334	26.734278	170.0	11.0	41.80833333333333	26.73427757060628	5017	20069
5.337724924087524	0	9	48.48077	31.631891	200.0	10.0	48.48076923076923	31.631891395464134	5042	25111
1.0005459785461426	1	5	27.635359	17.591423	138.0	8.0	27.635359116022098	17.59142396870493	5002	5002
1.9134478569030762	1	6	29.435293	18.029352	123.0	10.0	29.435294117647057	18.02935322896169	5004	10006
2.7897608280181885	1	7	34.27397	23.564114	119.0	8.0	34.273972602739725	23.564112645427002	5004	15010
3.7109858989715576	1	8	38.045456	20.529308	119.0	11.0	38.04545454545455	20.52930781441116	5022	20032
4.5913519859313965	1	9	40.612904	22.941269	124.0	11.0	40.61290322580645	22.94126781567738	5036	25068
0.8695359230041504	2	5	25.92228	15.669818	108.0	9.0	25.922279792746114	15.66981756011575	5003	5003
1.7542710304260254	2	6	25.707693	14.155607	97.0	9.0	25.70769230769231	14.155607471235008	5013	10016
2.73934006690979	2	7	33.95946	22.171896	137.0	8.0	33.95945945945946	22.17189552246644	5026	15042
3.6576058864593506	2	8	38.694656	24.995844	166.0	9.0	38.69465648854962	24.99584488516484	5069	20111
4.617866039276123	2	9	45.463634	26.354462	121.0	9.0	45.46363636363636	26.35446392160238	5001	25112
0.8765029907226562	0	10	47.761906	28.764238	138.0	11.0	47.76190476190476	28.764238315931323	5015	5015
1.7535691261291504	0	11	57.517242	34.651585	168.0	15.0	57.51724137931034	34.65158670761743	5004	10019
2.6319591999053955	0	12	61.962963	29.836775	166.0	14.0	61.96296296296296	29.836775900876457	5019	15038
3.5436758995056152	0	13	68.04054	42.920555	200.0	17.0	68.04054054054055	42.92055489087074	5035	20073
4.4736998081207275	0	14	73.10145	41.203682	195.0	13.0	73.10144927536231	41.20368103984078	5044	25117
0.9447638988494873	1	10	53.287235	31.717043	148.0	13.0	53.287234042553195	31.717040973176548	5009	5009
1.8871080875396729	1	11	51.081635	27.346107	170.0	16.0	51.08163265306123	27.3461087294073	5006	10015
2.762636184692383	1	12	58.337208	34.593185	200.0	12.0	58.33720930232558	34.593187414111185	5017	15032
3.6639370918273926	1	13	62.5375	28.390554	148.0	17.0	62.5375	28.39055465731517	5003	20035
4.626899003982544	1	14	71.58572	38.773514	200.0	16.0	71.58571428571429	38.77351557705442	5011	25046
0.9167749881744385	2	10	46.850468	33.147026	187.0	10.0	46.850467289719624	33.14702556067373	5013	5013
1.8606531620025635	2	11	53.229168	29.56683	155.0	12.0	53.229166666666664	29.566830784493774	5110	10123
2.770685911178589	2	12	62.148148	37.465744	191.0	13.0	62.148148148148145	37.46574109543149	5034	15157
3.683828115463257	2	13	74.95522	38.583668	200.0	19.0	74.95522388059702	38.58366866481782	5022	20179
4.6611621379852295	2	14	82.18033	41.48968	200.0	23.0	82.18032786885246	41.489681986825495	5013	25192
